,index,Crp_Filepath,clutch,Day,egg_number,sex
91,121,./Cropped_Egg_images/Clutch2_D12/IMG_0066.JPG,2,12,66,Male
92,124,./Cropped_Egg_images/Clutch2_D14/IMG_0002.JPG,2,14,1,Female
93,125,./Cropped_Egg_images/Clutch2_D14/IMG_0003.JPG,2,14,2,Male
94,129,./Cropped_Egg_images/Clutch2_D14/IMG_0007.JPG,2,14,6,Female
95,130,./Cropped_Egg_images/Clutch2_D14/IMG_0008.JPG,2,14,7,Female
96,132,./Cropped_Egg_images/Clutch2_D14/IMG_0010.JPG,2,14,9,Male
97,135,./Cropped_Egg_images/Clutch2_D14/IMG_0013.JPG,2,14,12,Male
98,136,./Cropped_Egg_images/Clutch2_D14/IMG_0014.JPG,2,14,13,Female
99,138,./Cropped_Egg_images/Clutch2_D14/IMG_0016.JPG,2,14,15,Female
100,140,./Cropped_Egg_images/Clutch2_D14/IMG_0018.JPG,2,14,17,Female
101,144,./Cropped_Egg_images/Clutch2_D14/IMG_0022.JPG,2,14,21,Female
102,147,./Cropped_Egg_images/Clutch2_D14/IMG_0025.JPG,2,14,24,Female
103,149,./Cropped_Egg_images/Clutch2_D14/IMG_0027.JPG,2,14,26,Male
104,150,./Cropped_Egg_images/Clutch2_D14/IMG_0028.JPG,2,14,27,Male
105,151,./Cropped_Egg_images/Clutch2_D14/IMG_0029.JPG,2,14,28,Male
106,152,./Cropped_Egg_images/Clutch2_D14/IMG_0030.JPG,2,14,29,Female
107,155,./Cropped_Egg_images/Clutch2_D14/IMG_0033.JPG,2,14,32,Male
108,156,./Cropped_Egg_images/Clutch2_D14/IMG_0034.JPG,2,14,33,Female
109,157,./Cropped_Egg_images/Clutch2_D14/IMG_0035.JPG,2,14,34,Female
110,158,./Cropped_Egg_images/Clutch2_D14/IMG_0036.JPG,2,14,35,Female
111,159,./Cropped_Egg_images/Clutch2_D14/IMG_0037.JPG,2,14,36,Male
112,160,./Cropped_Egg_images/Clutch2_D14/IMG_0038.JPG,2,14,37,Male
113,161,./Cropped_Egg_images/Clutch2_D14/IMG_0039.JPG,2,14,38,Female
114,162,./Cropped_Egg_images/Clutch2_D14/IMG_0040.JPG,2,14,39,Male
115,164,./Cropped_Egg_images/Clutch2_D14/IMG_0042.JPG,2,14,41,Male
116,165,./Cropped_Egg_images/Clutch2_D14/IMG_0043.JPG,2,14,42,Male
117,168,./Cropped_Egg_images/Clutch2_D14/IMG_0046.JPG,2,14,45,Female
118,169,./Cropped_Egg_images/Clutch2_D14/IMG_0047.JPG,2,14,46,Male
119,172,./Cropped_Egg_images/Clutch2_D14/IMG_0050.JPG,2,14,49,Male
120,174,./Cropped_Egg_images/Clutch2_D14/IMG_0052.JPG,2,14,51,Female
121,175,./Cropped_Egg_images/Clutch2_D14/IMG_0053.JPG,2,14,52,Female
122,177,./Cropped_Egg_images/Clutch2_D14/IMG_0055.JPG,2,14,54,Male
123,178,./Cropped_Egg_images/Clutch2_D14/IMG_0056.JPG,2,14,55,Female
124,179,./Cropped_Egg_images/Clutch2_D14/IMG_0057.JPG,2,14,56,Female
125,180,./Cropped_Egg_images/Clutch2_D14/IMG_0058.JPG,2,14,57,Female
126,181,./Cropped_Egg_images/Clutch2_D14/IMG_0059.JPG,2,14,58,Male
127,184,./Cropped_Egg_images/Clutch2_D14/IMG_0062.JPG,2,14,61,Male
128,185,./Cropped_Egg_images/Clutch2_D14/IMG_0063.JPG,2,14,62,Female
129,188,./Cropped_Egg_images/Clutch2_D14/IMG_0066.JPG,2,14,65,Male
130,189,./Cropped_Egg_images/Clutch2_D14/IMG_0067.JPG,2,14,66,Male
131,192,./Cropped_Egg_images/Clutch2_D18/IMG_0001.JPG,2,18,1,Female
132,193,./Cropped_Egg_images/Clutch2_D18/IMG_0002.JPG,2,18,2,Male
133,197,./Cropped_Egg_images/Clutch2_D18/IMG_0006.JPG,2,18,6,Female
134,198,./Cropped_Egg_images/Clutch2_D18/IMG_0007.JPG,2,18,7,Female
135,200,./Cropped_Egg_images/Clutch2_D18/IMG_0010.JPG,2,18,9,Male
136,203,./Cropped_Egg_images/Clutch2_D18/IMG_0013.JPG,2,18,12,Male
137,204,./Cropped_Egg_images/Clutch2_D18/IMG_0014.JPG,2,18,13,Female
138,206,./Cropped_Egg_images/Clutch2_D18/IMG_0016.JPG,2,18,15,Female
139,208,./Cropped_Egg_images/Clutch2_D18/IMG_0018.JPG,2,18,17,Female
140,212,./Cropped_Egg_images/Clutch2_D18/IMG_0022.JPG,2,18,21,Female
141,215,./Cropped_Egg_images/Clutch2_D18/IMG_0025.JPG,2,18,24,Female
142,217,./Cropped_Egg_images/Clutch2_D18/IMG_0027.JPG,2,18,26,Male
143,218,./Cropped_Egg_images/Clutch2_D18/IMG_0028.JPG,2,18,27,Male
144,219,./Cropped_Egg_images/Clutch2_D18/IMG_0029.JPG,2,18,28,Male
145,220,./Cropped_Egg_images/Clutch2_D18/IMG_0030.JPG,2,18,29,Female
146,223,./Cropped_Egg_images/Clutch2_D18/IMG_0033.JPG,2,18,32,Male
147,224,./Cropped_Egg_images/Clutch2_D18/IMG_0034.JPG,2,18,33,Female
148,225,./Cropped_Egg_images/Clutch2_D18/IMG_0035.JPG,2,18,34,Female
149,226,./Cropped_Egg_images/Clutch2_D18/IMG_0036.JPG,2,18,35,Female
150,227,./Cropped_Egg_images/Clutch2_D18/IMG_0037.JPG,2,18,36,Male
151,228,./Cropped_Egg_images/Clutch2_D18/IMG_0038.JPG,2,18,37,Male
152,229,./Cropped_Egg_images/Clutch2_D18/IMG_0039.JPG,2,18,38,Female
153,230,./Cropped_Egg_images/Clutch2_D18/IMG_0040.JPG,2,18,39,Male
154,232,./Cropped_Egg_images/Clutch2_D18/IMG_0042.JPG,2,18,41,Male
155,233,./Cropped_Egg_images/Clutch2_D18/IMG_0043.JPG,2,18,42,Male
156,236,./Cropped_Egg_images/Clutch2_D18/IMG_0046.JPG,2,18,45,Female
157,237,./Cropped_Egg_images/Clutch2_D18/IMG_0047.JPG,2,18,46,Male
158,240,./Cropped_Egg_images/Clutch2_D18/IMG_0050.JPG,2,18,49,Male
159,242,./Cropped_Egg_images/Clutch2_D18/IMG_0052.JPG,2,18,51,Female
160,243,./Cropped_Egg_images/Clutch2_D18/IMG_0053.JPG,2,18,52,Female
161,245,./Cropped_Egg_images/Clutch2_D18/IMG_0055.JPG,2,18,54,Male
162,246,./Cropped_Egg_images/Clutch2_D18/IMG_0056.JPG,2,18,55,Female
163,247,./Cropped_Egg_images/Clutch2_D18/IMG_0057.JPG,2,18,56,Female
164,248,./Cropped_Egg_images/Clutch2_D18/IMG_0058.JPG,2,18,57,Female
165,249,./Cropped_Egg_images/Clutch2_D18/IMG_0059.JPG,2,18,58,Male
166,252,./Cropped_Egg_images/Clutch2_D18/IMG_0062.JPG,2,18,61,Male
167,253,./Cropped_Egg_images/Clutch2_D18/IMG_0063.JPG,2,18,62,Female
168,256,./Cropped_Egg_images/Clutch2_D18/IMG_0066.JPG,2,18,65,Male
169,257,./Cropped_Egg_images/Clutch2_D18/IMG_0067.JPG,2,18,66,Male
